timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809625.1069791,85,39,0.8542,304,0.0,0.3,1
1770809664.8067968,1,0,0.8778,5182,0.94,1.34,1
1770809632.9456007,103,39,0.8415,396,0.0,0.42,1
1770809616.6212018,1,0,0.9211,2780,0.71,1.61,1
1770809635.1243272,103,39,0.8229,522,0.0,0.42,1
1770809595.3310587,18,56,0.8314,1180,1.15,0.7,1
1770809673.5558257,219,56,0.8671,298,2.44,0.67,1
1770809633.2677252,103,39,0.8706,414,0.0,0.43,1
1770809650.6446545,81,56,0.8416,1752,2.19,0.69,1
1770809626.389343,1,0,0.8407,3320,0.0,1.4,1
1770809629.8213525,1,0,0.8588,3530,0.4,1.38,1
1770809653.764608,1,0,0.9035,4720,2.01,1.37,1
1770809563.634225,1,0,0.9151,264,1.1,1.47,1
1770809645.4197018,81,56,0.8555,1518,0.91,0.66,1
1770809600.5138888,41,67,0.604,342,1.61,0.46,1
1770809653.8143785,183,39,0.8797,8,0.0,0.37,1
1770809624.1110322,95,40,0.3187,36,0.31,0.31,0
1770809629.565039,103,39,0.8532,196,1.51,0.39,1
1770809599.4406965,1,0,0.9099,2046,2.83,1.46,1
1770809629.972615,1,0,0.8306,3540,0.0,1.4,1
1770809593.7025447,18,56,0.8285,1114,1.41,0.69,1
1770809629.5651689,81,56,0.712,698,0.0,0.68,1
1770809624.897811,1,0,0.8376,3224,0.0,1.45,1
1770809567.6980276,3,56,0.8521,420,1.74,0.7,1
1770809622.0,1,0,0.7977,3040,1.16,1.32,1
1770809586.148012,1,0,0.8826,1342,0.67,1.45,1
1770809578.8267822,18,56,0.7795,298,0.0,0.69,1
1770809636.652538,103,39,0.8673,612,0.0,0.43,1
1770809632.5876448,103,39,0.8287,374,0.8,0.42,1
1770809568.8315926,1,0,0.8744,464,0.25,1.47,1
1770809623.7394154,95,40,0.4014,8,0.16,0.31,0
1770809584.7454033,18,56,0.8314,648,1.02,0.69,1
1770809642.3344352,81,56,0.7676,1400,0.71,0.73,1
1770809629.4622428,1,0,0.8407,3510,0.0,1.4,1
1770809626.4908464,103,39,0.3018,10,5.44,0.44,1
1770809599.0750782,59,67,0.3032,24,0.0,0.54,1
1770809629.6711638,81,56,0.7696,702,0.11,0.69,1
1770809623.0732188,1,0,0.8131,3088,0.0,1.33,1
1770809598.3835554,41,67,0.6936,186,0.89,0.38,1
1770809637.1848292,103,39,0.8573,642,0.0,0.44,1
1770809672.713261,1,0,0.8589,5512,2.48,1.37,1
1770809636.410118,103,39,0.8598,596,0.37,0.43,1
1770809600.350803,59,67,0.262,118,0.0,0.51,1
1770809561.3370638,1,0,0.899,176,3.38,1.48,1
1770809628.5420926,103,39,0.9158,136,1.28,0.42,1
1770809645.2639654,1,0,0.8874,4330,1.33,1.36,1
1770809622.4158976,81,56,0.6776,230,0.0,0.66,1
1770809618.8293526,81,56,0.7447,46,0.52,0.73,1
1770809585.3463771,18,56,0.8446,684,0.78,0.7,1
1770809655.2979918,183,39,0.8131,96,1.06,0.38,1
1770809634.0413282,81,56,0.798,958,0.6,0.68,1
1770809614.7623303,1,0,0.9258,2706,2.29,1.64,1
1770809610.7180753,18,56,0.8039,1944,0.23,0.71,1
1770809647.078463,1,0,0.8813,4400,2.45,1.39,1
1770809563.993303,1,0,0.9171,278,0.51,1.49,1
1770809657.764779,1,0,0.893,4922,1.0,1.42,1
1770809591.3093655,28,67,0.8511,100,1.44,0.28,1
1770809585.709553,18,56,0.8396,706,0.0,0.7,1
1770809584.0453014,19,67,0.861,564,0.23,0.28,1
1770809630.2743092,1,0,0.8677,3556,1.1,1.41,1
1770809634.6157317,81,56,0.7016,992,0.0,0.68,1
1770809635.9501312,1,0,0.8051,3886,2.46,1.38,1
1770809564.4632945,1,0,0.9048,296,0.49,1.49,1
1770809586.4011884,1,0,0.8849,1358,0.0,1.43,1
1770809674.1168258,1,0,0.8868,5578,1.07,1.37,1
1770809645.1584194,1,0,0.8838,4326,0.69,1.35,1
1770809596.0757587,41,67,0.6714,52,0.0,0.3,1
1770809598.7507272,18,56,0.8371,1380,0.69,0.7,1
1770809615.3099115,79,67,0.9483,38,0.24,0.6,1
1770809567.530486,1,0,0.876,414,0.37,1.49,1
1770809640.0893056,143,39,0.4134,2,0.0,0.32,0
1770809593.0,1,0,0.8636,1678,1.05,1.46,1
1770809631.9733362,103,39,0.8336,338,2.38,0.42,1
1770809559.3898025,1,0,0.9023,130,1.22,1.52,1
1770809664.5092666,1,0,0.8537,5176,0.4,1.34,1
1770809669.0727613,219,56,0.8835,64,1.02,0.66,1
1770809623.6371446,85,39,0.8982,192,0.0,0.31,1
1770809625.5661764,1,0,0.8282,3270,0.0,1.26,1
1770809594.4211402,18,56,0.8219,1142,0.4,0.69,1
1770809608.0777798,1,0,0.8971,2450,0.7,1.47,1
1770809661.3287392,197,67,0.1528,44,0.06,0.29,1
1770809575.8707013,1,0,0.8772,730,0.7,1.42,1
1770809660.4087086,1,0,0.8678,5022,0.64,1.5,1
1770809587.4031923,19,67,0.7572,766,0.0,0.29,1
1770809597.957262,1,0,0.882,1946,0.79,1.44,1
1770809657.5582397,81,56,0.7782,2096,0.84,0.68,1
1770809568.005819,3,56,0.8525,432,0.4,0.71,1
1770809628.8548534,81,56,0.813,656,0.0,0.71,1
1770809594.0,18,56,0.8305,1138,0.83,0.71,1
1770809635.3857183,1,0,0.8132,3854,2.68,1.39,1
1770809670.616964,219,56,0.8623,142,0.0,0.7,1
1770809598.9094958,18,56,0.824,1394,0.0,0.71,1
1770809578.221128,19,67,0.7636,218,0.68,0.26,1
1770809630.4257183,1,0,0.8227,3566,1.09,1.39,1
1770809672.219754,219,56,0.8664,230,0.0,0.68,1
1770809626.4398878,85,39,0.8998,390,0.0,0.32,1
1770809650.3919413,159,39,0.8199,68,0.0,0.35,1
1770809556.3779168,3,56,0.6924,82,0.5,0.59,1
1770809656.4579902,1,0,0.8766,4870,2.01,1.38,1
1770809599.7016623,59,67,0.4809,72,0.0,0.53,1
1770809661.2215774,1,0,0.8923,5054,1.1,1.5,1
1770809634.8227868,81,56,0.783,1002,0.62,0.66,1
1770809636.146337,103,39,0.8427,580,0.72,0.44,1
1770809640.0891263,143,39,0.4134,0,0.0,0.32,0
1770809600.455368,1,0,0.8794,2122,0.0,1.49,1
1770809600.0287137,41,67,0.5484,306,0.62,0.47,1
1770809623.6369188,81,56,0.7315,308,0.73,0.66,1
1770809579.6362393,18,56,0.8417,346,0.0,0.7,1
1770809637.8063622,81,56,0.7684,1176,2.41,0.68,1
1770809597.089979,18,56,0.7494,1286,0.0,0.69,1
1770809610.9184582,18,56,0.8449,1952,2.48,0.73,1
1770809620.538368,81,56,0.7756,112,0.84,0.68,1
1770809600.8802931,18,56,0.8624,1540,0.09,0.69,1
1770809626.0,103,39,0.3869,6,0.0,0.45,1
1770809568.6305337,1,0,0.8498,456,3.25,1.48,1
1770809654.7953331,1,0,0.8872,4782,0.29,1.38,1
1770809593.5998046,18,56,0.8517,1110,2.22,0.69,1
1770809565.1500754,3,56,0.7879,322,1.62,0.69,1
1770809584.3950844,18,56,0.836,626,0.6,0.67,1
1770809616.2659023,1,0,0.9238,2766,0.25,1.62,1
1770809628.6497889,1,0,0.8717,3460,2.76,1.41,1
1770809629.671121,1,0,0.8737,3520,1.19,1.37,1
1770809630.475087,103,39,0.855,250,0.89,0.41,1
1770809625.6720078,81,56,0.7975,458,0.99,0.67,1
1770809584.348451,18,56,0.8055,624,1.37,0.67,1
1770809577.7314496,18,56,0.8285,232,0.0,0.67,1
1770809604.8861947,1,0,0.8823,2326,2.24,1.44,1
1770809583.5865014,18,56,0.8527,580,0.0,0.69,1
1770809589.8516502,1,0,0.8811,1518,0.0,1.47,1
1770809650.6446764,159,39,0.8249,82,8.98,0.37,1
1770809655.6060123,81,56,0.8405,2012,0.77,0.67,1
1770809652.6370034,1,0,0.8846,4672,2.5,1.37,1
1770809644.674965,1,0,0.9112,4308,0.21,1.37,1
1770809624.6924298,81,56,0.771,390,0.0,0.68,1
1770809645.8212872,1,0,0.8744,4352,1.21,1.4,1
1770809623.2746575,85,40,0.3952,166,1.66,0.32,1
1770809606.710992,1,0,0.8875,2396,1.61,1.48,1
1770809666.2110283,216,67,0.2879,10,0.22,0.29,0
1770809654.207712,81,56,0.8436,1928,0.55,0.66,1
1770809581.956417,1,0,0.8918,1092,2.62,1.43,1
1770809577.267146,18,56,0.8079,204,0.94,0.68,1
1770809601.7791152,63,67,0.1258,4,0.0,0.24,0
1770809657.7087522,81,56,0.829,2102,0.8,0.69,1
1770809653.5023866,1,0,0.7583,4706,19.44,1.05,1
1770809586.1480544,18,56,0.7304,732,0.38,0.7,1
1770809606.0,18,56,0.8112,1774,1.48,0.7,1
1770809673.5560117,219,56,0.8671,300,0.0,0.67,1
1770809653.9148006,183,39,0.8658,14,0.0,0.38,1
1770809627.6615489,81,56,0.713,586,0.75,0.68,1
1770809584.8972638,19,67,0.8309,614,0.96,0.29,1
1770809609.216446,1,0,0.8711,2494,0.66,1.46,1
1770809650.2414377,1,0,0.877,4546,1.28,1.4,1
1770809624.3842442,1,0,0.8567,3182,9.59,1.44,1
1770809592.061102,1,0,0.856,1648,4.03,1.47,1
1770809609.2644808,1,0,0.8537,2496,1.79,1.47,1
1770809613.0,18,56,0.6653,2044,0.02,0.76,1
1770809671.4257758,228,67,0.3084,58,1.95,0.58,1
1770809583.690294,18,56,0.7725,586,0.0,0.71,1
1770809575.3143277,18,56,0.8461,88,0.0,0.68,1
1770809631.9217317,1,0,0.8473,3652,2.52,1.41,1
1770809610.1459773,1,0,0.8865,2532,0.49,1.46,1
1770809633.485295,103,39,0.7763,424,4.26,0.44,1
1770809628.1185608,81,56,0.7497,614,0.0,0.7,1
1770809600.6207178,18,56,0.7365,1524,1.09,0.68,1
1770809654.0,1,0,0.9045,4744,3.31,1.38,1
1770809639.7840955,1,0,0.8933,4100,0.19,1.5,1
1770809622.7150729,81,56,0.7133,246,0.92,0.7,1
1770809632.1218252,1,0,0.8294,3664,0.1,1.4,1
1770809634.9227688,81,56,0.7248,1010,0.0,0.66,1
1770809577.116335,19,67,0.8686,152,1.6,0.27,1
1770809592.8810694,1,0,0.8704,1692,2.0,1.45,1
1770809576.0,1,0,0.8701,720,1.65,1.43,1
1770809645.982572,1,0,0.8858,4358,2.15,1.39,1
1770809663.290873,199,56,0.8918,52,1.12,0.67,1
1770809577.2203465,19,67,0.7427,160,0.0,0.27,1
1770809577.925823,19,67,0.8028,202,0.0,0.27,1
