timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809656.0,81,56,0.8117,2044,1.03,0.67,1
1770809635.9502058,103,39,0.8989,568,0.33,0.43,1
1770809597.704287,18,56,0.8459,1320,3.12,0.71,1
1770809655.8581886,1,0,0.708,4846,2.85,1.38,1
1770809593.349282,18,56,0.8543,1100,2.45,0.72,1
1770809624.9511893,81,56,0.7904,408,2.37,0.68,1
1770809656.5098002,1,0,0.8839,4872,1.26,1.39,1
1770809649.2966754,81,56,0.8409,1666,0.43,0.67,1
1770809631.0317578,81,56,0.7863,784,1.7,0.67,1
1770809646.5589013,1,0,0.9057,4380,0.37,1.36,1
1770809624.595219,81,56,0.7415,380,2.17,0.69,1
1770809623.0,1,0,0.8069,3066,0.0,1.33,1
1770809557.7588394,3,56,0.6957,104,0.18,0.59,1
1770809626.229507,85,39,0.883,372,2.33,0.32,1
1770809598.909277,18,56,0.824,1392,1.18,0.71,1
1770809600.6207347,41,67,0.6222,350,1.38,0.44,1
1770809603.6461844,18,56,0.8092,1668,1.22,0.69,1
1770809603.023837,18,56,0.8208,1642,1.09,0.7,1
1770809595.925064,41,67,0.6532,42,0.28,0.31,1
1770809575.067208,18,56,0.8227,72,0.43,0.69,1
1770809600.2461874,41,67,0.5789,324,0.0,0.47,1
1770809652.7402472,1,0,0.8901,4676,1.08,1.36,1
1770809566.6447823,1,0,0.8765,380,2.16,1.5,1
1770809628.6500497,103,39,0.9027,144,0.0,0.41,1
1770809586.1480708,19,67,0.8296,690,0.51,0.29,1
1770809624.2193398,81,56,0.8089,352,1.03,0.68,1
1770809589.5939956,18,56,0.7449,892,1.6,0.69,1
1770809621.2389154,86,40,0.1249,28,0.54,0.32,0
1770809631.0317748,103,39,0.8643,284,0.38,0.42,1
1770809583.893819,19,67,0.8707,556,0.0,0.29,1
1770809600.7222495,18,56,0.8303,1532,0.23,0.71,1
1770809656.9076986,81,56,0.8387,2070,0.82,0.67,1
1770809667.044628,1,0,0.9072,5246,0.94,1.57,1
1770809592.4603257,28,67,0.8401,168,2.0,0.32,1
1770809588.9146974,1,0,0.8884,1476,1.2,1.45,1
1770809584.792325,1,0,0.8868,1262,0.0,1.44,1
1770809670.0477996,219,56,0.8263,110,0.0,0.67,1
1770809641.2338817,81,56,0.7788,1354,2.23,0.67,1
1770809595.7277884,18,56,0.8225,1204,1.24,0.69,1
1770809667.5223048,219,56,0.871,2,3.45,0.71,1
1770809583.0,19,67,0.8784,480,0.38,0.29,1
1770809655.9650104,81,56,0.8804,2032,0.63,0.69,1
1770809651.416218,81,56,0.8237,1806,0.0,0.67,1
1770809582.5859363,1,0,0.893,1130,0.0,1.44,1
1770809649.7091718,159,39,0.8919,26,0.0,0.35,1
1770809609.908267,18,56,0.8384,1912,0.71,0.7,1
1770809630.0,103,39,0.8411,240,0.0,0.4,1
1770809654.405694,81,56,0.7968,1942,0.0,0.67,1
1770809561.495462,1,0,0.9042,182,1.3,1.49,1
1770809657.2526078,1,0,0.8831,4902,0.87,1.36,1
1770809581.536106,18,56,0.8245,460,0.0,0.69,1
1770809583.0,19,67,0.8802,490,0.0,0.29,1
1770809583.182979,19,67,0.8461,512,0.23,0.28,1
1770809636.8064451,103,39,0.8442,620,1.1,0.43,1
1770809576.1127331,1,0,0.8588,744,1.63,1.43,1
1770809672.1689112,219,56,0.8664,226,1.11,0.68,1
1770809600.6702616,41,67,0.5567,354,0.31,0.46,1
1770809583.0848567,1,0,0.8845,1160,0.0,1.42,1
1770809578.878316,1,0,0.8701,910,0.81,1.43,1
1770809627.5606382,103,39,0.6946,80,0.0,0.41,1
1770809629.7714808,1,0,0.8588,3526,1.06,1.39,1
1770809576.8112545,19,67,0.7965,134,0.1,0.27,1
1770809624.328036,1,0,0.8667,3178,11.6,1.4,1
1770809672.3637128,1,0,0.8559,5494,1.01,1.37,1
1770809636.4100585,1,0,0.8307,3914,0.16,1.39,1
1770809598.9094722,1,0,0.8963,2004,0.0,1.45,1
1770809627.7609582,81,56,0.7116,592,0.53,0.67,1
1770809579.2394483,18,56,0.8201,322,0.0,0.7,1
1770809599.289647,59,67,0.2928,38,0.81,0.55,1
1770809564.309588,1,0,0.897,290,1.99,1.49,1
1770809661.1164763,1,0,0.8782,5050,0.75,1.49,1
1770809602.9260535,1,0,0.8746,2248,2.4,1.49,1
1770809675.8760571,219,56,0.8482,390,0.69,0.66,1
1770809650.5919538,1,0,0.8722,4566,3.03,1.39,1
1770809606.083662,18,56,0.8636,1762,1.24,0.69,1
1770809610.1925468,18,56,0.6728,1924,4.95,0.64,1
1770809651.0537188,170,39,0.8774,20,0.49,0.34,1
1770809599.599687,18,56,0.8014,1450,0.0,0.67,1
1770809595.9727995,1,0,0.8603,1828,0.37,1.45,1
1770809621.9979997,85,39,0.8562,86,1.11,0.32,1
1770809626.3893666,81,56,0.758,502,0.0,0.66,1
1770809569.9222825,1,0,0.8706,508,0.7,1.48,1
1770809603.023786,1,0,0.8617,2252,1.26,1.49,1
1770809578.8266191,19,67,0.7868,254,0.88,0.26,1
1770809639.0486782,1,0,0.8244,4070,0.0,1.38,1
1770809556.7627132,3,56,0.5593,88,0.41,0.6,1
1770809663.796117,199,56,0.9064,72,0.31,0.67,1
1770809626.389404,102,41,0.3896,2,0.0,0.62,0
1770809580.6406057,1,0,0.8827,1016,0.0,1.43,1
1770809561.076594,1,0,0.8947,166,2.18,1.46,1
1770809580.7382848,18,56,0.7494,410,0.6,0.68,1
1770809618.7816937,1,0,0.9266,2862,0.18,1.6,1
1770809640.1382692,143,39,0.3707,4,0.14,0.32,0
1770809552.6875408,3,56,0.5749,24,0.33,0.56,1
1770809600.246168,18,56,0.7552,1498,0.0,0.71,1
1770809636.0,81,56,0.7994,1092,1.21,0.68,1
1770809629.771736,103,39,0.7788,210,0.0,0.39,1
1770809621.584154,1,0,0.7966,2998,7.8,1.3,1
1770809672.066506,1,0,0.8579,5476,1.49,1.37,1
1770809599.2896326,41,67,0.5364,250,1.03,0.49,1
1770809586.096999,18,56,0.7304,728,1.01,0.69,1
1770809589.5395262,18,56,0.8137,890,2.41,0.68,1
1770809634.2446866,1,0,0.8166,3788,2.53,1.39,1
1770809632.021174,1,0,0.8325,3660,0.0,1.42,1
1770809618.6240382,81,56,0.7374,38,1.17,0.73,1
1770809655.0050757,81,56,0.8458,1978,0.0,0.67,1
1770809623.6371002,1,0,0.8631,3128,0.0,1.42,1
1770809602.5082338,1,0,0.8609,2232,3.49,1.48,1
1770809630.274496,81,56,0.7539,740,0.0,0.69,1
1770809600.5710871,18,56,0.794,1522,0.0,0.69,1
1770809561.4445436,1,0,0.9141,180,3.15,1.48,1
1770809629.410478,1,0,0.8858,3506,4.28,1.37,1
1770809579.7444725,1,0,0.874,960,0.8,1.43,1
1770809651.4652853,159,39,0.777,138,21.31,0.39,1
1770809649.7091448,81,56,0.8479,1696,0.0,0.69,1
1770809672.1196582,1,0,0.8406,5480,0.0,1.37,1
1770809596.4852102,41,67,0.7443,76,0.0,0.31,1
1770809660.359803,197,67,0.4258,6,3.99,0.27,1
1770809653.7121122,81,56,0.8119,1900,0.0,0.66,1
1770809618.2705345,1,0,0.9334,2842,2.15,1.59,1
1770809598.9636295,60,39,0.173,10,0.32,0.32,0
1770809618.7817454,81,56,0.6601,44,0.48,0.72,1
1770809580.538883,18,56,0.6914,398,0.28,0.69,1
1770809636.4551668,103,39,0.8117,598,0.45,0.43,1
1770809555.5044005,1,0,0.9117,68,5.95,1.55,1
1770809653.5026252,81,56,0.8732,1890,0.0,0.68,1
1770809581.9565847,1,0,0.8918,1094,0.0,1.43,1
1770809616.671895,1,0,0.9323,2782,0.81,1.61,1
1770809601.511843,41,67,0.4268,404,0.0,0.29,1
1770809576.502798,1,0,0.8736,768,0.31,1.44,1
1770809629.6166582,81,56,0.7975,700,1.73,0.7,1
1770809576.704767,18,56,0.823,170,2.98,0.69,1
1770809581.0,18,56,0.7659,424,0.0,0.7,1
1770809569.6654327,3,56,0.7777,498,1.32,0.68,1
1770809565.3977425,1,0,0.6678,332,27.88,1.33,1
1770809648.0500045,1,0,0.8866,4436,0.96,1.4,1
1770809651.053697,159,67,0.1809,110,4.65,0.36,0
1770809580.951984,19,67,0.8176,382,0.0,0.28,1
1770809601.402448,18,56,0.8518,1570,1.86,0.72,1
1770809640.383943,81,56,0.7545,1310,2.51,0.64,1
1770809672.5137122,228,67,0.1321,122,0.0,0.62,0
1770809555.0194294,1,0,0.9097,60,1.57,1.51,1
1770809595.9250076,1,0,0.8758,1826,0.85,1.45,1
1770809662.945969,199,56,0.8834,38,0.73,0.67,1
1770809667.4673896,1,0,0.9066,5256,14.81,1.34,1
1770809595.7781312,18,56,0.8469,1206,0.92,0.69,1
1770809650.592209,159,39,0.857,80,0.0,0.35,1
1770809628.905446,103,39,0.9199,158,0.43,0.41,1
1770809656.558139,81,56,0.871,2056,1.43,0.69,1
1770809606.184649,18,56,0.801,1766,1.16,0.7,1
1770809635.0704036,103,39,0.7315,518,1.19,0.42,1
1770809586.0454082,18,56,0.7971,726,1.16,0.69,1
1770809613.1721509,18,56,0.5582,2040,0.54,0.77,1
1770809564.9919145,3,56,0.5279,316,3.12,0.7,1
1770809584.8972468,18,56,0.7774,656,1.34,0.68,1
1770809597.0898478,41,67,0.6394,110,0.8,0.3,1
1770809668.5292652,1,0,0.8771,5298,2.17,1.35,1
1770809603.894174,18,56,0.8191,1678,0.82,0.69,1
1770809613.5252187,1,0,0.9172,2664,0.31,1.57,1
1770809627.809203,103,39,0.7434,94,3.38,0.41,1
1770809584.8458984,1,0,0.886,1264,0.72,1.43,1
1770809575.671102,1,0,0.8732,718,3.09,1.42,1
1770809620.9107924,81,56,0.5961,134,0.0,0.66,1
1770809569.1673224,1,0,0.8645,478,0.7,1.48,1
1770809561.495505,3,56,0.7237,182,2.54,0.7,1
1770809629.307082,81,56,0.7324,682,2.79,0.66,1
1770809597.853089,18,56,0.8397,1330,0.11,0.71,1
1770809612.8770783,18,56,0.7519,2028,0.24,0.75,1
1770809618.9872189,81,56,0.7098,52,0.94,0.73,1
1770809646.035529,81,56,0.7905,1542,0.51,0.68,1
1770809675.252977,1,0,0.9065,5622,0.63,1.35,1
1770809631.0,103,39,0.7247,254,1.08,0.41,1
1770809669.8437865,222,67,0.7107,14,0.32,0.35,1
1770809585.6086402,18,56,0.7907,700,0.0,0.68,1
1770809625.0002272,1,0,0.8494,3230,1.53,1.48,1
1770809632.6987538,1,0,0.8329,3698,2.61,1.4,1
1770809650.4372282,159,39,0.8506,70,2.12,0.35,1
1770809600.982746,41,67,0.6542,372,0.45,0.48,1
1770809575.815956,19,67,0.8273,76,0.0,0.25,1
1770809584.1021686,18,56,0.8123,610,0.0,0.7,1
1770809598.4403312,41,67,0.6726,188,0.61,0.43,1
1770809601.7790706,1,0,0.8491,2202,0.0,1.45,1
1770809669.9450543,222,67,0.7686,20,1.57,0.36,1
1770809659.3918629,81,56,0.8719,2166,1.51,0.68,1
1770809656.0,81,56,0.8749,2010,0.5,0.68,1
1770809596.7329187,41,67,0.5841,90,1.33,0.3,1
1770809592.4604352,1,0,0.8786,1674,0.0,1.46,1
1770809600.4556916,59,67,0.2156,128,0.0,0.5,1
1770809634.1947384,1,0,0.8209,3786,0.0,1.39,1
1770809649.656352,1,0,0.8862,4508,0.07,1.39,1
1770809627.9591672,81,56,0.8224,604,2.59,0.69,1
1770809580.0456438,18,56,0.8419,370,0.0,0.7,1
1770809591.3093054,1,0,0.8698,1604,0.37,1.48,1
1770809625.6178486,85,39,0.9171,336,3.57,0.31,1
1770809669.7903106,1,0,0.8868,5350,4.76,1.39,1
1770809573.934688,1,0,0.8122,636,2.29,1.57,1
1770809623.4736395,81,56,0.7817,298,0.53,0.7,1
1770809575.8157008,1,0,0.8794,726,0.76,1.43,1
1770809566.4913518,3,56,0.6952,374,0.84,0.67,1
1770809606.503907,18,56,0.7951,1778,5.08,0.66,1
1770809671.0663438,219,56,0.8906,168,0.62,0.67,1
1770809669.4697676,1,0,0.8941,5334,8.02,1.51,1
1770809561.5485165,1,0,0.9034,184,3.17,1.49,1
1770809596.534549,41,67,0.7426,78,0.94,0.3,1
1770809659.290792,1,0,0.8935,4980,0.73,1.36,1
1770809657.203222,1,0,0.885,4900,0.39,1.37,1
1770809623.3752954,1,0,0.844,3110,2.92,1.41,1
1770809576.254268,18,56,0.8456,144,2.71,0.67,1
1770809605.726439,18,56,0.6329,1748,0.13,0.68,1
1770809586.9150372,18,56,0.8426,776,3.68,0.7,1
1770809586.717168,1,0,0.8778,1374,0.99,1.42,1
1770809580.5390432,1,0,0.8801,1010,0.0,1.44,1
1770809575.6207008,19,67,0.8126,62,0.86,0.26,1
1770809628.013124,103,39,0.5858,108,0.0,0.39,1
1770809657.1529543,1,0,0.8749,4898,1.02,1.37,1
1770809581.147022,1,0,0.8972,1046,0.0,1.44,1
1770809596.9862423,18,56,0.823,1280,0.0,0.69,1
1770809585.944309,1,0,0.9059,1330,0.94,1.44,1
1770809651.209807,159,39,0.9089,122,0.75,0.34,1
1770809655.701519,1,0,0.8865,4838,0.0,1.39,1
1770809562.0,3,56,0.7864,186,3.79,0.69,1
1770809565.762985,1,0,0.8537,346,2.47,1.48,1
1770809627.2487414,103,39,0.8463,62,0.0,0.42,1
1770809579.5402243,1,0,0.8846,948,1.51,1.43,1
1770809638.6479638,1,0,0.8477,4044,0.88,1.4,1
1770809671.8211887,1,0,0.8559,5462,0.0,1.36,1
1770809638.0599065,1,0,0.8258,4010,0.39,1.38,1
1770809626.9443195,1,0,0.8263,3362,0.0,1.4,1
1770809652.0464747,1,0,0.8793,4648,1.71,1.37,1
1770809633.0420456,81,56,0.7524,900,5.14,0.64,1
1770809657.2032654,81,56,0.861,2082,0.67,0.68,1
1770809621.338037,85,39,0.8992,48,0.0,0.3,1
1770809602.9260936,18,56,0.8298,1638,0.54,0.7,1
1770809593.9542224,1,0,0.8906,1734,0.43,1.44,1
1770809641.124405,1,0,0.9004,4166,0.38,1.49,1
1770809584.6446054,1,0,0.8881,1252,1.59,1.43,1
1770809638.2292187,103,39,0.8587,702,0.0,0.42,1
1770809627.4567523,103,39,0.6402,74,0.0,0.4,1
1770809622.3061194,81,56,0.7487,224,0.0,0.65,1
1770809649.0,81,56,0.8121,1654,0.74,0.67,1
1770809666.006598,216,67,0.2865,2,0.28,0.29,0
1770809630.5766346,1,0,0.8468,3576,0.0,1.4,1
1770809665.9101944,1,0,0.8895,5206,1.95,1.56,1
1770809596.2792232,41,67,0.7313,62,1.34,0.3,1
1770809650.7499206,159,39,0.8273,88,2.91,0.34,1
1770809629.873423,103,39,0.8554,216,0.0,0.39,1
1770809585.1054196,18,56,0.7973,668,4.04,0.66,1
1770809624.897575,1,0,0.8376,3222,3.72,1.45,1
1770809587.1505122,1,0,0.8887,1402,1.0,1.44,1
1770809580.738448,19,67,0.7662,370,0.0,0.27,1
1770809552.5584326,1,0,0.9079,22,6.27,1.56,1
1770809574.969161,18,56,0.843,66,0.82,0.68,1
1770809656.0155978,81,56,0.8574,2034,0.5,0.68,1
1770809672.7602253,219,56,0.8785,258,0.38,0.66,1
1770809592.016575,28,67,0.8643,142,1.02,0.3,1
1770809626.284912,81,56,0.7498,494,0.49,0.67,1
1770809633.6911192,103,39,0.8095,438,0.0,0.43,1
1770809599.016423,41,67,0.5154,228,2.34,0.46,1
1770809638.2819784,81,56,0.7534,1204,0.13,0.68,1
1770809659.5464363,1,0,0.8881,4990,1.85,1.36,1
1770809655.4097762,183,39,0.7492,104,0.0,0.38,1
1770809597.5001173,18,56,0.8693,1308,2.36,0.72,1
1770809670.6169782,228,67,0.1343,16,0.0,0.49,0
1770809570.368949,1,0,0.9191,526,0.52,1.44,1
1770809551.504433,3,56,0.2002,6,1.26,0.61,1
1770809648.9284534,81,56,0.8623,1652,0.48,0.67,1
1770809637.2941043,103,39,0.8116,648,0.0,0.44,1
1770809642.0207603,143,39,0.3429,94,0.26,0.31,1
1770809590.5708334,1,0,0.8474,1560,0.0,1.47,1
1770809647.4746969,81,56,0.8367,1596,0.3,0.67,1
1770809616.7709873,79,67,0.9646,96,0.68,0.61,1
1770809646.0887897,1,0,0.8998,4362,1.81,1.37,1
1770809671.9170475,1,0,0.8647,5466,0.94,1.36,1
1770809569.3070126,3,56,0.8423,484,0.33,0.71,1
1770809596.3819413,41,67,0.6738,70,0.0,0.3,1
1770809649.2452352,1,0,0.8235,4482,3.7,1.36,1
1770809633.841401,103,39,0.6695,446,4.67,0.45,1
1770809608.7454894,18,56,0.7597,1866,3.12,0.69,1
1770809638.5962932,81,56,0.663,1224,0.44,0.69,1
1770809611.0720613,1,0,0.881,2568,1.67,1.5,1
1770809560.8004427,1,0,0.8902,156,4.1,1.46,1
1770809650.749849,1,0,0.8855,4576,1.02,1.39,1
1770809621.132366,86,40,0.1625,20,0.43,0.31,0
1770809598.013256,1,0,0.8724,1950,0.0,1.45,1
1770809601.8309343,1,0,0.8812,2204,6.99,1.45,1
1770809590.4785154,18,56,0.324,942,1.17,0.66,1
1770809651.6271996,1,0,0.8059,4632,8.02,1.15,1
1770809638.7443824,103,39,0.8532,732,1.61,0.44,1
1770809617.8059118,1,0,0.8814,2824,12.83,1.5,1
1770809580.486978,19,67,0.7175,354,0.37,0.27,1
1770809597.1948156,1,0,0.8823,1902,0.0,1.47,1
1770809601.1862135,18,56,0.8434,1558,1.6,0.7,1
1770809626.7983932,1,0,0.8554,3352,1.1,1.41,1
1770809579.799332,1,0,0.8537,964,0.15,1.43,1
1770809622.6628473,85,39,0.8175,126,16.34,0.33,1
1770809563.1619763,3,56,0.7753,246,0.87,0.69,1
1770809557.394934,3,56,0.5833,98,1.19,0.59,1
1770809579.186261,1,0,0.873,928,2.03,1.41,1
1770809577.8261583,18,56,0.8268,236,1.44,0.7,1
1770809589.3778813,1,0,0.8911,1494,0.68,1.47,1
1770809674.0,219,56,0.6892,312,5.19,0.59,1
1770809553.2078085,1,0,0.9104,32,6.8,1.56,1
1770809577.9255614,19,67,0.8028,200,0.35,0.27,1
1770809594.1132815,1,0,0.8862,1740,4.13,1.47,1
1770809605.929232,18,56,0.7734,1756,0.79,0.67,1
1770809652.3093202,1,0,0.8753,4658,0.28,1.36,1
1770809582.4343946,19,67,0.7972,468,3.13,0.29,1
1770809626.3379004,85,39,0.8942,380,0.0,0.32,1
1770809621.7918546,85,39,0.8252,76,0.0,0.31,1
1770809661.328689,1,0,0.8783,5058,0.85,1.49,1
1770809655.9089572,81,56,0.8671,2030,0.8,0.68,1
1770809607.883546,1,0,0.9035,2442,1.08,1.47,1
1770809596.4850638,41,67,0.7443,74,0.84,0.31,1
1770809620.7485893,1,0,0.8998,2940,5.06,1.45,1
1770809645.982652,81,56,0.7646,1540,1.25,0.68,1
1770809599.8132794,59,67,0.3274,80,0.0,0.52,1
1770809587.8047934,18,56,0.8076,824,0.33,0.7,1
1770809563.264743,1,0,0.8937,250,1.19,1.48,1
